MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
76128,106845,Male,Loyal Customer,47,Personal Travel,Eco,1733,2,4,2,5,4,2,4,4,5,4,5,4,5,4,11,5.0,neutral or dissatisfied
8640,122438,Female,Loyal Customer,62,Personal Travel,Eco,1916,3,1,3,3,5,3,4,4,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
71112,37785,Male,Loyal Customer,30,Business travel,Eco Plus,1080,4,3,3,3,4,3,4,4,3,2,3,2,4,4,18,8.0,neutral or dissatisfied
31142,128473,Female,Loyal Customer,51,Personal Travel,Eco,646,3,1,3,3,1,3,2,1,1,3,1,2,1,2,0,0.0,neutral or dissatisfied
14873,23887,Male,Loyal Customer,27,Business travel,Business,589,5,5,2,5,5,5,5,5,2,4,2,2,4,5,0,0.0,satisfied
98869,107258,Male,Loyal Customer,31,Business travel,Business,283,2,5,5,5,2,1,2,2,3,5,2,3,3,2,1,0.0,neutral or dissatisfied
77948,126580,Male,Loyal Customer,55,Business travel,Business,1558,2,2,2,2,4,5,4,4,4,4,4,4,4,4,11,6.0,satisfied
97983,14753,Female,Loyal Customer,55,Business travel,Business,463,1,0,0,3,3,3,3,5,5,0,2,4,5,1,0,0.0,neutral or dissatisfied
56105,100190,Male,Loyal Customer,66,Personal Travel,Eco,725,3,3,3,3,2,3,5,2,2,1,4,4,3,2,10,19.0,neutral or dissatisfied
75770,91147,Male,Loyal Customer,13,Personal Travel,Eco,444,2,5,2,1,3,2,3,3,3,5,5,4,5,3,0,1.0,neutral or dissatisfied
94275,103949,Male,Loyal Customer,36,Business travel,Eco,133,3,2,2,2,3,3,3,3,4,1,2,3,2,3,7,0.0,satisfied
23348,34131,Female,disloyal Customer,26,Business travel,Eco,1237,4,4,4,5,4,4,4,4,2,5,2,5,4,4,36,44.0,satisfied
90998,34845,Male,Loyal Customer,67,Personal Travel,Eco Plus,301,3,5,3,3,5,3,5,5,2,1,4,2,5,5,0,12.0,neutral or dissatisfied
61250,27807,Male,Loyal Customer,32,Business travel,Eco,909,4,1,1,1,4,4,4,4,4,5,4,3,3,4,3,0.0,neutral or dissatisfied
56844,12865,Male,Loyal Customer,53,Business travel,Eco Plus,489,2,2,3,2,2,2,2,2,1,4,3,3,3,2,16,6.0,neutral or dissatisfied
3238,69556,Male,Loyal Customer,51,Business travel,Business,2475,4,4,4,4,5,5,5,3,3,5,5,5,3,5,8,34.0,satisfied
62272,54031,Male,Loyal Customer,41,Business travel,Business,1416,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
23345,82288,Female,Loyal Customer,55,Personal Travel,Eco,1481,0,5,0,3,3,4,5,2,2,0,2,4,2,3,0,0.0,satisfied
12780,22771,Female,Loyal Customer,36,Business travel,Business,2831,1,1,1,1,2,5,2,4,4,4,4,3,4,1,8,0.0,satisfied
58517,50770,Female,Loyal Customer,17,Personal Travel,Eco,373,3,5,3,2,2,3,2,2,4,4,5,4,2,2,0,2.0,neutral or dissatisfied
19343,8548,Male,Loyal Customer,44,Business travel,Business,2982,3,3,3,3,4,4,5,5,5,5,4,3,5,4,2,17.0,satisfied
4481,62420,Female,Loyal Customer,28,Personal Travel,Eco,2457,4,4,4,2,1,4,1,1,5,5,5,4,5,1,0,0.0,neutral or dissatisfied
32750,23473,Female,Loyal Customer,14,Personal Travel,Eco,488,3,2,3,4,4,3,4,4,4,3,3,1,4,4,99,102.0,neutral or dissatisfied
44076,6108,Female,Loyal Customer,30,Personal Travel,Business,409,3,5,3,3,5,3,4,5,4,3,4,4,5,5,0,0.0,neutral or dissatisfied
61116,73847,Male,Loyal Customer,51,Business travel,Business,1709,2,5,2,5,2,2,2,2,2,2,2,2,2,3,1,2.0,neutral or dissatisfied
30394,22798,Female,Loyal Customer,21,Business travel,Business,3362,1,1,4,1,5,5,5,5,5,3,1,2,4,5,0,0.0,satisfied
68289,17789,Male,disloyal Customer,22,Business travel,Eco,1075,3,3,3,2,3,3,1,3,1,5,4,4,3,3,105,119.0,neutral or dissatisfied
18262,63159,Female,disloyal Customer,37,Business travel,Business,337,1,1,1,1,2,1,2,2,4,5,5,4,5,2,0,0.0,neutral or dissatisfied
35111,49210,Male,Loyal Customer,43,Business travel,Eco,266,4,3,3,3,4,4,4,4,3,5,1,5,4,4,0,0.0,satisfied
73786,25356,Female,disloyal Customer,37,Business travel,Eco,591,1,0,1,2,4,1,3,4,4,1,5,2,1,4,0,0.0,neutral or dissatisfied
61667,25694,Female,Loyal Customer,22,Business travel,Business,2369,5,5,5,5,4,4,4,4,2,3,4,4,1,4,0,0.0,satisfied
101198,129842,Male,Loyal Customer,59,Personal Travel,Eco,337,2,4,2,5,4,2,4,4,3,4,5,4,4,4,3,12.0,neutral or dissatisfied
51347,75913,Male,Loyal Customer,68,Personal Travel,Eco,597,2,5,2,1,4,2,2,4,5,4,4,4,5,4,0,0.0,neutral or dissatisfied
62386,121729,Male,Loyal Customer,35,Business travel,Business,1475,4,4,4,4,4,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
81576,2640,Female,Loyal Customer,58,Business travel,Business,3632,2,2,2,2,4,4,4,3,3,3,3,4,3,4,16,27.0,satisfied
62511,22604,Female,Loyal Customer,47,Business travel,Business,300,1,2,2,2,1,4,4,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
10597,8578,Male,Loyal Customer,51,Business travel,Business,2366,1,5,4,5,2,1,1,4,4,3,1,1,4,3,0,0.0,neutral or dissatisfied
22938,80731,Male,Loyal Customer,40,Business travel,Eco,393,3,3,3,3,3,2,3,3,1,4,3,4,3,3,2,0.0,neutral or dissatisfied
6786,121112,Male,Loyal Customer,47,Business travel,Business,2521,3,3,3,3,4,4,4,4,2,4,4,4,3,4,0,14.0,satisfied
2414,55034,Male,Loyal Customer,30,Business travel,Business,1635,3,5,5,5,3,3,3,3,1,1,2,2,4,3,0,30.0,neutral or dissatisfied
33454,9107,Male,disloyal Customer,14,Business travel,Business,707,5,4,5,5,1,5,1,1,4,4,4,3,4,1,0,0.0,satisfied
79626,59896,Female,disloyal Customer,39,Business travel,Business,1068,3,3,3,2,3,3,3,3,5,5,5,4,5,3,0,0.0,neutral or dissatisfied
67499,62477,Female,disloyal Customer,41,Business travel,Business,1846,1,1,1,2,3,1,4,3,5,5,5,5,4,3,7,11.0,neutral or dissatisfied
95711,91839,Male,Loyal Customer,59,Personal Travel,Eco Plus,626,2,5,3,2,2,3,2,2,3,3,4,5,4,2,0,0.0,neutral or dissatisfied
23473,53156,Male,Loyal Customer,37,Business travel,Business,2249,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
43879,88666,Female,Loyal Customer,69,Personal Travel,Eco,270,5,1,4,3,3,2,3,1,1,4,1,3,1,3,5,0.0,satisfied
61556,40892,Female,Loyal Customer,31,Personal Travel,Eco,584,2,4,2,2,2,2,1,2,4,4,5,3,4,2,0,0.0,neutral or dissatisfied
1804,78366,Male,Loyal Customer,49,Personal Travel,Business,726,3,3,3,4,1,3,4,4,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
53020,112097,Male,Loyal Customer,39,Business travel,Business,2263,2,4,4,4,4,3,4,2,2,2,2,4,2,4,9,0.0,neutral or dissatisfied
58171,84627,Female,Loyal Customer,37,Personal Travel,Eco,669,4,5,4,3,1,4,3,1,3,2,4,3,5,1,31,27.0,neutral or dissatisfied
83978,125141,Male,Loyal Customer,34,Personal Travel,Business,1999,3,4,3,4,3,3,4,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
63299,33686,Male,Loyal Customer,35,Business travel,Business,2374,2,2,2,2,4,3,1,4,4,4,4,4,4,4,79,69.0,satisfied
16359,36311,Female,Loyal Customer,37,Business travel,Eco,395,5,3,3,3,5,4,5,5,1,4,5,1,5,5,27,50.0,satisfied
92961,15459,Male,Loyal Customer,72,Business travel,Eco,433,5,3,3,3,5,5,5,5,2,4,3,4,1,5,0,0.0,satisfied
17656,128500,Female,Loyal Customer,69,Personal Travel,Eco,621,3,4,3,4,3,5,5,1,1,3,1,3,1,3,0,0.0,neutral or dissatisfied
954,55001,Female,Loyal Customer,42,Business travel,Business,1346,5,5,5,5,5,4,5,5,5,5,5,5,5,3,2,0.0,satisfied
58699,22796,Female,Loyal Customer,17,Business travel,Business,134,3,3,3,3,1,1,3,1,4,5,3,1,3,1,32,15.0,neutral or dissatisfied
47931,127384,Male,Loyal Customer,53,Business travel,Business,2114,3,3,3,3,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
90531,29992,Female,disloyal Customer,26,Business travel,Eco,31,4,0,4,1,3,4,3,3,5,3,5,5,2,3,0,0.0,neutral or dissatisfied
16903,60997,Female,Loyal Customer,52,Business travel,Business,2336,4,4,4,4,5,5,5,5,5,5,5,3,5,3,15,9.0,satisfied
24339,12676,Female,disloyal Customer,26,Business travel,Eco,689,3,3,3,1,3,3,3,3,2,1,3,5,5,3,0,0.0,neutral or dissatisfied
58209,74997,Male,Loyal Customer,20,Business travel,Business,2454,2,2,2,2,2,2,2,2,3,3,4,4,5,2,0,0.0,satisfied
91027,28884,Female,Loyal Customer,21,Business travel,Business,954,2,3,3,3,2,2,2,2,4,2,2,4,3,2,12,6.0,neutral or dissatisfied
21160,121575,Male,Loyal Customer,47,Business travel,Business,2655,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
41916,60085,Male,Loyal Customer,25,Business travel,Business,2266,1,1,1,1,3,3,3,3,5,4,5,5,5,3,0,2.0,satisfied
50044,28087,Male,Loyal Customer,44,Business travel,Business,873,5,5,5,5,2,5,4,3,3,3,3,3,3,3,0,0.0,satisfied
12820,46979,Male,Loyal Customer,60,Personal Travel,Eco,737,1,4,1,3,2,1,1,2,5,5,5,4,5,2,19,7.0,neutral or dissatisfied
80012,51484,Male,Loyal Customer,54,Business travel,Business,451,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
66881,66752,Female,disloyal Customer,51,Personal Travel,Eco,978,3,5,3,2,5,3,5,5,5,2,5,3,4,5,2,20.0,neutral or dissatisfied
66087,41310,Female,Loyal Customer,38,Business travel,Business,802,4,4,4,4,1,5,2,5,5,5,5,4,5,3,0,0.0,satisfied
99697,72475,Female,disloyal Customer,39,Business travel,Business,1017,2,2,2,4,3,2,3,3,5,5,5,4,4,3,101,92.0,satisfied
5332,68168,Male,Loyal Customer,44,Business travel,Eco,597,4,5,5,5,4,4,4,4,1,2,2,4,3,4,14,6.0,neutral or dissatisfied
5727,9483,Male,disloyal Customer,33,Business travel,Business,322,3,3,3,3,3,3,3,3,4,5,5,3,5,3,57,87.0,neutral or dissatisfied
20918,62680,Male,Loyal Customer,35,Personal Travel,Eco Plus,1846,4,4,4,4,4,4,4,4,1,2,3,2,4,4,0,0.0,neutral or dissatisfied
28233,70095,Female,Loyal Customer,56,Business travel,Business,3534,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
92818,93567,Female,disloyal Customer,21,Business travel,Eco,159,1,0,1,1,4,1,4,4,5,4,5,5,4,4,4,0.0,neutral or dissatisfied
78429,31124,Female,Loyal Customer,33,Business travel,Business,991,3,4,4,4,3,2,2,3,3,3,3,3,3,1,19,17.0,neutral or dissatisfied
41275,86818,Female,Loyal Customer,20,Business travel,Business,2247,4,4,4,4,5,5,5,5,5,2,4,5,4,5,0,0.0,satisfied
92973,52342,Female,Loyal Customer,33,Business travel,Business,1957,2,2,3,2,1,3,1,5,5,5,5,3,5,5,0,0.0,satisfied
1004,104372,Female,Loyal Customer,51,Business travel,Business,2246,5,5,5,5,4,5,5,3,3,4,3,3,3,5,41,32.0,satisfied
27130,61903,Male,Loyal Customer,56,Business travel,Business,550,3,3,3,3,3,4,4,2,2,2,2,3,2,3,18,2.0,satisfied
40921,122711,Male,Loyal Customer,41,Personal Travel,Eco,813,2,1,2,2,2,2,1,2,3,5,1,4,2,2,7,2.0,neutral or dissatisfied
4654,937,Male,Loyal Customer,61,Business travel,Business,3504,2,5,5,5,3,4,3,2,2,2,2,1,2,3,127,124.0,neutral or dissatisfied
54251,19304,Female,Loyal Customer,11,Personal Travel,Eco,196,3,5,3,3,1,3,1,1,3,2,4,5,5,1,0,0.0,neutral or dissatisfied
70792,20586,Female,Loyal Customer,27,Personal Travel,Eco,633,1,5,1,4,4,1,4,4,3,4,5,3,4,4,34,21.0,neutral or dissatisfied
66253,38150,Male,Loyal Customer,41,Personal Travel,Eco,1010,1,5,1,4,5,1,5,5,2,3,4,1,2,5,0,0.0,neutral or dissatisfied
17332,35722,Male,Loyal Customer,32,Personal Travel,Eco,2586,3,2,3,3,3,3,3,1,3,4,4,3,3,3,7,6.0,neutral or dissatisfied
48255,129850,Female,Loyal Customer,12,Personal Travel,Eco,447,2,4,2,3,3,2,3,3,4,3,3,1,3,3,0,0.0,neutral or dissatisfied
65732,26659,Male,Loyal Customer,36,Business travel,Business,145,0,5,0,3,4,5,3,4,4,4,4,4,4,5,0,0.0,satisfied
49343,38090,Male,Loyal Customer,45,Business travel,Business,1237,1,3,4,4,2,2,2,1,1,1,1,2,1,1,6,15.0,neutral or dissatisfied
16367,37168,Male,Loyal Customer,23,Personal Travel,Eco,1046,1,4,1,4,1,1,1,1,2,2,3,4,4,1,11,7.0,neutral or dissatisfied
28171,58684,Female,Loyal Customer,58,Personal Travel,Eco,837,3,5,3,2,4,5,5,1,1,3,1,5,1,2,0,0.0,neutral or dissatisfied
97263,29695,Male,Loyal Customer,49,Business travel,Business,1542,3,3,2,3,4,5,3,4,4,4,4,5,4,2,0,1.0,satisfied
1595,3434,Female,Loyal Customer,57,Personal Travel,Eco,240,1,4,0,2,4,4,5,1,1,0,1,4,1,4,0,2.0,neutral or dissatisfied
59161,109617,Male,Loyal Customer,28,Business travel,Business,2382,2,2,2,2,2,2,2,2,4,2,5,3,4,2,38,41.0,satisfied
90038,113438,Female,Loyal Customer,41,Business travel,Business,386,5,5,5,5,3,5,4,4,4,4,4,4,4,5,2,2.0,satisfied
47105,71223,Female,disloyal Customer,27,Business travel,Eco,733,1,1,1,4,5,1,5,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied
79886,86985,Female,Loyal Customer,40,Personal Travel,Eco,907,2,4,2,2,2,2,2,2,4,4,5,5,5,2,0,6.0,neutral or dissatisfied
11996,23669,Female,Loyal Customer,28,Business travel,Business,3167,2,2,5,2,4,4,4,4,2,1,1,5,3,4,57,51.0,satisfied
89876,86601,Female,Loyal Customer,17,Business travel,Business,746,4,4,4,4,4,4,4,4,4,5,5,3,5,4,89,77.0,satisfied
10576,59049,Female,Loyal Customer,43,Business travel,Eco,1744,3,1,1,1,2,4,3,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
92002,21966,Female,Loyal Customer,48,Business travel,Business,448,3,3,3,3,3,3,4,3,3,3,3,3,3,1,13,2.0,neutral or dissatisfied
58010,90051,Female,Loyal Customer,47,Business travel,Business,2275,4,4,4,4,5,4,5,4,4,4,4,3,4,3,3,0.0,satisfied
73768,122789,Male,Loyal Customer,50,Business travel,Eco,599,2,2,2,2,2,2,2,2,2,1,3,1,4,2,0,0.0,neutral or dissatisfied
68327,114120,Female,Loyal Customer,43,Personal Travel,Business,846,3,3,4,4,4,3,4,1,1,4,1,2,1,2,2,20.0,neutral or dissatisfied
14269,95364,Female,Loyal Customer,15,Personal Travel,Eco,239,2,1,2,4,3,2,3,3,3,2,4,2,3,3,0,0.0,neutral or dissatisfied
77934,26556,Female,disloyal Customer,27,Business travel,Business,515,3,3,3,2,2,3,2,2,5,3,4,3,5,2,68,61.0,neutral or dissatisfied
56593,10797,Male,Loyal Customer,28,Business travel,Business,312,5,5,5,5,5,5,5,5,5,3,4,4,4,5,52,48.0,satisfied
61921,43695,Male,Loyal Customer,23,Business travel,Business,489,3,3,3,3,4,4,4,4,3,2,1,1,3,4,3,23.0,satisfied
58839,101648,Male,Loyal Customer,35,Personal Travel,Eco,1749,2,2,2,4,3,2,5,3,4,3,3,3,3,3,17,0.0,neutral or dissatisfied
94355,6323,Female,Loyal Customer,41,Business travel,Business,315,2,1,1,1,4,4,4,2,2,2,2,4,2,2,6,0.0,neutral or dissatisfied
28439,240,Female,Loyal Customer,49,Business travel,Business,3477,5,5,5,5,2,5,5,5,5,5,5,3,5,5,7,26.0,satisfied
2795,80566,Male,Loyal Customer,36,Business travel,Business,1747,4,4,4,4,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
77958,93545,Male,disloyal Customer,24,Business travel,Business,585,0,4,0,3,2,0,2,2,3,3,5,5,4,2,0,0.0,satisfied
25112,105433,Male,Loyal Customer,63,Personal Travel,Eco,452,3,2,3,3,3,3,1,3,2,1,4,1,4,3,6,0.0,neutral or dissatisfied
12375,69241,Male,disloyal Customer,28,Business travel,Eco,733,4,4,4,4,1,4,1,1,3,2,3,2,4,1,4,0.0,neutral or dissatisfied
37171,19927,Female,Loyal Customer,47,Personal Travel,Eco,343,1,5,1,2,4,1,2,4,4,1,4,2,4,1,0,0.0,neutral or dissatisfied
64999,113926,Male,Loyal Customer,35,Personal Travel,Eco Plus,1670,3,2,3,2,3,3,3,3,4,1,3,2,2,3,14,0.0,neutral or dissatisfied
11786,39125,Male,disloyal Customer,44,Business travel,Business,228,3,3,3,4,3,3,3,3,2,2,4,4,3,3,0,3.0,neutral or dissatisfied
77917,93865,Male,Loyal Customer,43,Business travel,Business,2408,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
26895,93025,Female,Loyal Customer,49,Personal Travel,Eco,1524,2,4,2,4,4,3,4,3,3,2,5,4,3,5,12,0.0,neutral or dissatisfied
7750,59277,Female,Loyal Customer,36,Business travel,Business,3414,1,1,1,1,5,5,5,4,5,3,4,5,5,5,0,0.0,satisfied
34878,23318,Female,Loyal Customer,40,Business travel,Eco,674,3,4,4,4,3,3,3,3,4,4,2,1,3,3,0,0.0,neutral or dissatisfied
92897,505,Male,Loyal Customer,52,Business travel,Business,164,0,4,0,4,2,5,5,2,2,2,2,4,2,5,20,9.0,satisfied
18690,90254,Female,disloyal Customer,25,Business travel,Business,879,4,2,4,4,4,4,4,4,1,4,4,2,3,4,3,0.0,neutral or dissatisfied
93004,27360,Female,Loyal Customer,48,Business travel,Business,697,5,5,5,5,5,5,2,4,4,4,4,4,4,4,0,0.0,satisfied
50620,56178,Female,Loyal Customer,28,Personal Travel,Eco,1400,1,4,1,2,1,1,5,1,3,3,3,3,4,1,0,0.0,neutral or dissatisfied
12609,107853,Female,Loyal Customer,53,Business travel,Business,228,2,2,2,2,2,4,5,5,5,5,5,3,5,5,1,0.0,satisfied
81403,72261,Male,Loyal Customer,50,Business travel,Business,3106,1,1,4,1,3,5,4,5,5,5,5,3,5,5,7,1.0,satisfied
91337,113511,Male,Loyal Customer,41,Business travel,Business,3857,4,4,5,4,2,5,5,4,4,4,4,3,4,5,6,0.0,satisfied
83024,88753,Male,Loyal Customer,40,Personal Travel,Eco,406,3,5,3,3,3,3,4,3,4,3,5,4,4,3,0,0.0,neutral or dissatisfied
49506,60099,Female,Loyal Customer,45,Business travel,Business,3961,1,1,1,1,2,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
2130,31792,Male,Loyal Customer,43,Business travel,Business,2640,4,4,4,4,5,5,5,2,4,4,1,5,4,5,3,10.0,satisfied
69540,105431,Male,Loyal Customer,37,Personal Travel,Eco,452,2,5,2,2,2,2,2,2,3,3,4,5,5,2,18,4.0,neutral or dissatisfied
18986,36963,Female,Loyal Customer,39,Business travel,Eco,805,4,3,3,3,4,4,4,4,5,2,2,5,2,4,94,104.0,satisfied
78998,103946,Male,Loyal Customer,51,Business travel,Business,2308,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
30733,119624,Female,Loyal Customer,60,Personal Travel,Business,1927,1,4,1,3,2,4,5,4,4,1,4,4,4,5,18,0.0,neutral or dissatisfied
19134,7975,Female,Loyal Customer,49,Personal Travel,Eco Plus,594,3,4,3,4,3,3,5,1,1,3,1,2,1,5,0,0.0,neutral or dissatisfied
95285,5532,Female,Loyal Customer,52,Business travel,Business,2504,5,5,5,5,5,4,3,4,4,4,4,1,4,1,0,0.0,satisfied
24219,96331,Female,Loyal Customer,41,Business travel,Eco,359,3,5,5,5,3,3,3,3,4,1,2,1,2,3,4,0.0,neutral or dissatisfied
1023,110219,Male,disloyal Customer,24,Business travel,Business,1138,4,4,4,4,5,4,4,5,3,2,4,4,5,5,0,0.0,satisfied
81955,96201,Male,Loyal Customer,52,Business travel,Business,3907,2,2,2,2,5,4,5,3,3,3,3,4,3,4,11,9.0,satisfied
9867,2955,Female,Loyal Customer,48,Business travel,Business,1831,5,5,2,5,2,4,4,2,2,3,2,3,2,4,0,0.0,satisfied
87891,115413,Male,disloyal Customer,37,Business travel,Eco,447,3,3,3,2,1,3,1,1,4,3,2,1,3,1,130,126.0,neutral or dissatisfied
39785,43157,Female,Loyal Customer,35,Business travel,Eco,1368,2,1,1,1,2,2,2,2,1,1,3,4,3,2,0,9.0,neutral or dissatisfied
251,69826,Female,disloyal Customer,26,Business travel,Eco,1055,3,3,3,4,4,3,4,4,3,5,4,2,4,4,0,0.0,neutral or dissatisfied
53007,76509,Female,Loyal Customer,40,Business travel,Business,3080,4,4,4,4,4,5,5,3,3,3,3,5,3,5,0,0.0,satisfied
33608,53162,Male,Loyal Customer,32,Personal Travel,Business,612,1,5,1,2,5,1,2,5,3,2,5,5,4,5,0,0.0,neutral or dissatisfied
55260,19389,Female,Loyal Customer,36,Personal Travel,Eco,844,2,5,2,3,2,5,5,5,5,5,5,5,5,5,152,141.0,neutral or dissatisfied
23340,112575,Female,Loyal Customer,41,Business travel,Business,602,2,2,2,2,4,5,5,5,5,5,5,5,5,3,14,13.0,satisfied
29033,58106,Male,Loyal Customer,18,Personal Travel,Eco,589,2,5,2,3,3,2,3,3,4,5,5,5,4,3,54,64.0,neutral or dissatisfied
49927,53165,Male,disloyal Customer,26,Business travel,Eco,612,1,4,1,1,4,1,2,4,3,5,4,3,1,4,0,0.0,neutral or dissatisfied
69146,19618,Male,Loyal Customer,61,Personal Travel,Eco,416,3,4,1,2,2,1,2,2,2,5,1,4,1,2,0,0.0,neutral or dissatisfied
62056,9737,Female,disloyal Customer,23,Business travel,Eco,926,5,5,5,3,1,5,1,1,5,4,5,5,5,1,23,3.0,satisfied
46249,24832,Male,Loyal Customer,58,Business travel,Business,2212,1,1,1,1,3,2,2,4,4,4,4,5,4,2,0,0.0,satisfied
33302,23899,Male,Loyal Customer,42,Business travel,Business,3536,1,4,4,4,4,3,4,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
52381,17422,Male,Loyal Customer,18,Business travel,Business,3769,2,4,4,4,2,2,2,2,1,4,3,3,4,2,122,106.0,neutral or dissatisfied
28254,57209,Male,disloyal Customer,11,Business travel,Eco,1352,1,1,1,4,5,1,5,5,3,1,4,4,3,5,0,0.0,neutral or dissatisfied
12452,86931,Female,disloyal Customer,32,Business travel,Business,341,3,4,4,1,5,4,5,5,4,3,4,4,5,5,0,0.0,neutral or dissatisfied
83321,75643,Female,Loyal Customer,37,Business travel,Business,304,0,0,0,5,2,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
29136,107582,Female,Loyal Customer,25,Personal Travel,Eco Plus,1521,2,2,2,3,5,2,5,5,2,2,3,4,3,5,47,41.0,neutral or dissatisfied
65776,4664,Male,Loyal Customer,49,Business travel,Business,3281,2,5,5,5,2,2,2,1,5,3,3,2,1,2,131,118.0,neutral or dissatisfied
11400,40703,Male,Loyal Customer,53,Business travel,Eco,590,5,1,5,1,5,5,5,5,1,5,5,4,5,5,36,26.0,satisfied
66954,57443,Female,Loyal Customer,35,Business travel,Business,1660,4,5,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
20634,64552,Male,Loyal Customer,45,Business travel,Business,469,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
52031,4638,Male,Loyal Customer,55,Business travel,Business,2864,1,1,1,1,4,5,5,4,4,5,4,5,4,3,0,0.0,satisfied
82820,10325,Female,Loyal Customer,33,Business travel,Business,1763,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
85578,42040,Male,Loyal Customer,34,Business travel,Business,3366,4,2,4,4,2,5,2,4,4,4,4,3,4,5,0,0.0,satisfied
12553,101004,Female,Loyal Customer,44,Business travel,Business,867,2,2,2,2,5,4,4,2,2,2,2,4,2,4,0,0.0,satisfied
81360,121056,Male,Loyal Customer,62,Personal Travel,Eco,1013,2,4,2,3,4,2,4,4,2,1,3,4,4,4,0,8.0,neutral or dissatisfied
7351,104240,Female,Loyal Customer,55,Business travel,Business,3740,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
95162,51508,Female,Loyal Customer,56,Business travel,Business,3294,4,4,4,4,2,3,3,4,4,4,4,3,4,4,83,79.0,satisfied
75564,47590,Male,Loyal Customer,70,Business travel,Business,1242,3,3,3,3,3,2,2,4,4,4,4,3,4,2,9,0.0,satisfied
95906,12480,Male,Loyal Customer,68,Personal Travel,Eco,383,2,5,2,2,1,2,1,1,3,3,4,4,4,1,0,0.0,neutral or dissatisfied
3577,119457,Female,Loyal Customer,21,Personal Travel,Business,899,1,3,1,1,4,1,5,4,5,5,4,4,1,4,9,0.0,neutral or dissatisfied
29267,28599,Male,Loyal Customer,48,Business travel,Business,1845,4,4,4,4,4,5,5,5,5,4,5,5,5,3,0,0.0,satisfied
57938,104861,Female,Loyal Customer,42,Business travel,Business,327,4,5,5,5,1,4,3,4,4,4,4,4,4,3,13,6.0,neutral or dissatisfied
91559,17626,Female,Loyal Customer,60,Business travel,Business,3387,1,1,2,1,4,4,5,4,4,4,4,4,4,5,23,19.0,satisfied
24996,106089,Female,disloyal Customer,23,Business travel,Eco,302,5,5,5,1,1,5,1,1,3,3,4,3,4,1,28,22.0,satisfied
19157,126245,Male,Loyal Customer,39,Business travel,Business,328,0,0,0,3,5,1,1,5,5,5,5,3,5,2,0,0.0,satisfied
16314,22401,Male,Loyal Customer,32,Business travel,Business,238,5,5,5,5,4,4,4,4,3,2,4,1,3,4,0,1.0,satisfied
69847,116255,Male,Loyal Customer,18,Personal Travel,Eco,373,2,4,2,3,4,2,1,4,2,4,4,1,3,4,0,0.0,neutral or dissatisfied
65441,111770,Male,Loyal Customer,28,Business travel,Business,1620,3,3,3,3,5,5,5,5,4,2,5,5,5,5,60,111.0,satisfied
72853,2203,Female,Loyal Customer,67,Personal Travel,Eco,685,3,5,3,3,5,4,4,4,4,3,4,5,4,4,0,7.0,neutral or dissatisfied
73533,26508,Female,Loyal Customer,47,Personal Travel,Eco,829,2,5,2,2,5,5,4,4,4,2,4,5,4,5,0,2.0,neutral or dissatisfied
96593,69166,Female,Loyal Customer,39,Business travel,Business,3226,3,3,3,3,4,4,5,4,4,4,5,5,4,5,0,0.0,satisfied
36273,121936,Female,Loyal Customer,42,Personal Travel,Eco Plus,449,3,1,1,4,5,4,3,3,3,1,3,2,3,3,64,49.0,neutral or dissatisfied
92869,123860,Female,disloyal Customer,25,Business travel,Business,546,3,0,3,1,5,3,5,5,5,4,4,4,5,5,0,0.0,neutral or dissatisfied
99155,40607,Male,Loyal Customer,49,Personal Travel,Eco,391,4,5,2,3,5,2,2,5,3,3,4,4,5,5,1,0.0,neutral or dissatisfied
